LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
594461,5910,25,5,TRUE,2017/1/8,2020/2/3,21,7,1,4,24,0,FI,10630,5940,83.98,36,850.77,7,3,3,0,3,UpTo2Years,2To5Years,1,4,2339,361,0,0,0,0,0,2700,5,1393.35,0,53.12,455.88,3,0,0,0,0,0,,,RL2,,0.485594138,2017/5/18
594549,2120,0,5,TRUE,2017/1/8,2020/1/20,11,1,4,4,24,0,FI,2125,2125,37.99,36,106.84,0,2,2,0,3,UpTo1Year,2To5Years,6,6,1149,0,0,0,0,0,0,1149,3,599.24,0,17.94,442.92,20,0,0,0,0,0,,,RL2,,0.225792743,2017/7/7
595198,1585,0,5,FALSE,2017/1/9,2021/1/15,18,2,1,6,36,0,ES,1590,1590,58.53,48,91.63,0,4,1,1,3,MoreThan5Years,10To15Years,9,2,1800,0,0,0,0,0,0,1800,11,1704.61,0,69.79,3.76,15,1,2360,896.55,0,0,M2,B,,,0.387779735,
594779,3800,270,5,TRUE,2017/1/9,2022/5/25,21,1,4,4,37,0,FI,6375,4075,44.89,60,289.33,7,2,3,0,3,UpTo2Years,5To10Years,7,3,1406,0,0,0,0,0,0,1406,7,1978.7,2,63.67,10.77,15,0,0,0,0,0,,,RL2,,0.322062167,2018/3/14
595261,525,0,5,TRUE,2017/1/9,2022/1/17,19,2,3,1,25,1,EE,530,530,32.04,60,19.58,4,4,1,3,3,UpTo2Years,2To5Years,17,4,600,0,257,0,0,0,0,857,2,307,0,8.12,530.42,15,0,0,0,0,0,,,,600,0.275138718,
594783,1555,670,5,TRUE,2017/1/9,2018/1/15,0,2,4,4,36,1,FI,2230,2230,42.51,12,238.78,7,3,1,3,4,TrialPeriod,2To5Years,9,4,0,0,336,785,0,0,0,1121,3,540.22,0,24.89,342,13,0,0,0,0,0,,,RL2,,0.225792743,
595315,1055,0,5,FALSE,2017/1/10,2022/10/5,21,2,4,6,49,1,ES,1060,1060,42.25,60,46.2,2,5,2,2,3,MoreThan5Years,MoreThan25Years,17,8,1600,0,0,0,0,0,0,1600,11,1698.6,1,52.18,135.2,1,6,8820,6761.32,0,0,M3,A,,,0.321648635,
595420,1010,575,5,TRUE,2017/1/10,2020/2/5,9,3,4,1,27,1,EE,1590,1590,30.36,36,73.11,8,2,2,2,3,UpTo3Years,10To15Years,16,4,617,0,119,0,0,0,0,736,3,416.69,0,32.58,246.2,5,0,0,0,0,0,,,,800,0.210197442,2017/5/22
595303,6370,0,5,TRUE,2017/1/10,2022/1/25,20,2,3,1,25,1,EE,6375,6375,23.53,60,202.91,2,3,2,1,3,UpTo3Years,2To5Years,3,1,370,200,0,0,0,0,0,570,3,350,0,53.14,17.09,15,0,0,0,0,0,,,,1000,0.187484777,
595476,0,530,0,FALSE,2017/1/10,2020/1/27,11,3,3,1,38,0,EE,530,530,23.53,36,22.43,7,3,2,2,3,MoreThan5Years,10To15Years,6,6,1000,0,0,0,0,0,0,1000,5,414.95,0,13.74,562.62,26,3,2090,858.99,500,1,,,,1000,0.15523745,2018/7/12
595282,3615,100,5,TRUE,2017/1/10,2022/2/7,20,2,4,1,31,0,EE,3720,3720,19.41,60,109.74,2,4,3,0,3,UpTo1Year,2To5Years,1,4,366,0,0,0,0,0,0,366,2,545.82,1,29.98,6.26,6,0,0,0,0,0,,,,1000,0.13834755,2017/5/23
595581,3610,105,5,TRUE,2017/1/10,2025/4/14,13,3,4,1,50,1,EE,3720,3720,13.17,60,97.36,2,5,2,0,3,UpTo3Years,MoreThan25Years,17,1,868,196,0,0,0,0,0,1064,9,1262.87,3,69.94,0.87,12,0,0,0,0,0,,,,1000,6.92E-02,
595429,1050,5,5,FALSE,2017/1/10,2017/1/17,8,3,1,1,43,0,EE,1060,1060,15.61,9,129.1,3,4,1,1,5,MoreThan5Years,15To25Years,6,1,600,0,0,0,0,0,500,1100,1,330,0,11.74,640.9,15,1,1485,1490.04,0,0,,,,1000,6.44E-02,
596366,9600,95,5,TRUE,2017/1/11,2022/2/28,18,4,3,1,26,1,EE,10630,9700,27.22,60,361.42,1,4,2,2,5,UpTo5Years,2To5Years,6,2,1000,0,0,0,100,0,0,1100,2,490,0,47.4,248.58,10,0,0,0,0,0,,,,1000,0.2264828,2018/4/11
596322,2930,250,5,TRUE,2017/1/11,2026/12/7,17,4,1,1,51,1,EE,3185,3185,25.76,36,138.54,3,4,1,0,4,MoreThan5Years,15To25Years,1,1,700,220,0,0,0,0,0,920,3,422,0,30.93,359.46,5,0,0,0,0,0,,,,1000,0.177018045,
596292,1405,75,5,TRUE,2017/1/11,2020/2/7,16,4,4,4,35,1,FI,1485,1485,27.36,36,65.86,6,2,4,0,6,MoreThan5Years,MoreThan25Years,1,4,0,733,0,314,0,0,0,1047,1,500,0,6.29,481.14,7,0,0,0,0,0,,,RL2,,0.151860473,
596061,845,0,5,FALSE,2017/1/11,2020/1/16,12,4,3,1,39,1,EE,850,850,15.45,36,32.48,7,2,1,0,3,UpTo1Year,5To10Years,1,3,700,0,0,0,0,0,0,700,5,503.74,0,40.89,163.78,16,3,2085,668.8,600,1,,,,1000,8.15E-02,2018/2/2
596184,525,0,5,FALSE,2017/1/11,2020/2/10,14,4,3,1,47,1,EE,530,530,12.51,36,19.5,2,4,1,0,3,MoreThan5Years,15To25Years,1,9,805,0,0,0,0,0,0,805,4,655,0,34.1,130.5,10,1,530,660.03,0,0,,,,1000,5.38E-02,
596718,1585,0,5,TRUE,2017/1/12,2020/2/10,12,5,3,6,29,2,ES,1590,1590,75.11,36,117.42,0,5,3,0,3,UpTo2Years,5To10Years,10,2,930,0,0,0,0,0,0,930,7,1191.39,2,60.09,21.19,9,0,0,0,0,0,M2,A,,,0.438030251,
594211,3150,30,5,TRUE,2017/1/12,2020/1/13,11,7,1,4,62,1,FI,3185,3185,37.99,36,160.14,7,3,4,0,3,MoreThan5Years,MoreThan25Years,11,4,2100,0,0,0,0,0,0,2100,7,1831.88,0,64.86,107.98,13,0,0,0,0,0,,,RL1,,0.231079336,2017/6/30
596737,3700,15,5,TRUE,2017/1/12,2022/2/7,13,5,4,4,64,0,FI,3720,3720,28.37,60,129.06,0,2,3,0,6,UpTo1Year,MoreThan25Years,1,3,0,839,0,221,0,0,0,1060,11,1640.67,5,52.14,7.27,7,0,0,0,0,0,,,RL1,,0.188426981,2018/3/22
595078,9800,295,5,TRUE,2017/1/12,2022/1/17,14,2,3,1,37,0,EE,10100,10100,17.37,60,286.68,5,4,2,3,5,MoreThan5Years,15To25Years,19,8,603,0,0,0,0,0,85,688,3,392,0,48.94,9.32,15,0,0,0,0,0,,,,1000,0.119780437,
596714,1580,5,5,FALSE,2017/1/12,2020/2/7,12,5,3,1,42,1,EE,1590,1590,13.5,36,59.26,7,5,2,1,3,MoreThan5Years,15To25Years,15,1,1026,0,50,0,0,0,0,1076,2,374.83,0,10.42,641.91,7,1,530,317.36,0,0,,,,900,6.25E-02,2018/5/23
596372,2635,15,5,FALSE,2017/1/13,2022/10/10,18,4,4,6,38,0,ES,2655,2655,35.06,60,103.18,7,5,3,0,3,MoreThan5Years,5To10Years,14,1,1350,0,0,0,0,0,0,1350,9,1344.78,1,68.55,19.54,8,2,6000,8595.45,0,0,M1,B,,,0.264324486,
597235,4670,105,5,TRUE,2017/1/13,2022/2/1,12,6,4,2,46,0,EE,4780,4780,17.37,60,135.68,3,4,3,0,3,UpTo2Years,15To25Years,1,1,350,0,0,40,0,0,0,390,1,250,0,34.79,4.32,1,0,0,0,0,0,,,,1000,0.116393792,2017/5/18
597263,2240,410,5,TRUE,2017/1/13,2020/1/17,13,6,3,1,39,1,EE,2655,2655,15.29,36,101.26,7,2,3,2,3,UpTo1Year,15To25Years,1,4,418,0,138,0,0,0,0,556,7,671,3,52.56,13.74,17,0,0,0,0,0,,,,1000,7.86E-02,2017/11/2
597215,525,0,5,FALSE,2017/1/13,2020/2/10,12,6,3,1,58,0,EE,530,530,14.97,36,20.14,2,2,2,0,3,UpTo1Year,MoreThan25Years,1,1,600,164,0,0,0,0,0,764,3,321.04,0,11.93,422.82,10,1,530,99.35,0,0,,,,800,7.62E-02,
597694,525,0,5,TRUE,2017/1/14,2024/6/3,14,7,3,1,28,1,EE,530,530,14.48,36,20.01,8,5,2,2,3,UpTo2Years,5To10Years,16,2,619,0,150,0,0,0,0,769,2,350,0,15.61,398.99,1,0,0,0,0,0,,,,1000,7.14E-02,2019/9/20
597793,1195,75,5,FALSE,2017/1/14,2020/2/3,19,7,1,1,53,1,EE,1275,1275,10.68,36,45.8,2,5,1,0,3,UpTo5Years,15To25Years,7,6,1200,0,0,0,0,0,0,1200,5,1462.87,1,29.06,491.33,3,3,3300,3456.86,0,0,,,,1000,3.61E-02,
595268,910,20,5,TRUE,2017/1/16,2021/1/27,20,2,4,6,49,2,ES,1590,935,109.32,36,156.71,0,3,1,1,6,MoreThan5Years,10To15Years,7,3,0,785,625,0,0,0,0,1410,10,1253.26,0,70,0.03,25,0,0,0,0,0,M3,A,,,0.576155475,2017/10/13
598214,1655,0,5,TRUE,2017/1/16,2022/2/10,2,2,4,6,30,2,ES,3720,1660,78.49,60,261.28,7,2,3,1,3,UpTo1Year,2To5Years,14,7,1194,0,0,0,0,0,0,1194,9,922.79,0,69.19,9.93,10,0,0,0,0,0,M8,B,,,0.537162923,2017/5/25
598229,1410,15,5,TRUE,2017/1/16,2020/2/4,6,2,4,6,29,2,ES,1590,1430,83.06,36,126.22,5,5,3,0,3,UpTo2Years,2To5Years,1,2,855,0,0,0,0,0,1200,2055,6,1019.38,0,25.77,909.4,4,0,0,0,0,0,M5,B,,,0.480274604,
598476,5290,20,5,FALSE,2017/1/16,2022/3/14,15,2,3,1,25,1,EE,5315,5315,24.13,60,171.01,7,2,3,1,3,UpTo1Year,2To5Years,1,2,480,0,68,0,0,100,0,648,2,422.98,0,53.08,54.01,13,1,5845,621.69,0,0,,,,1000,0.194593477,2017/10/30
598679,5810,560,5,FALSE,2017/1/16,2022/2/10,21,2,4,3,42,1,EE,6375,6375,20.8,60,193,7,2,1,0,3,UpTo4Years,2To5Years,9,1,525,0,0,0,0,0,0,525,11,835.6,9,51.73,3.4,10,1,1590,392.27,0,0,,,,1000,0.153026435,
598167,3705,10,5,FALSE,2017/1/16,2024/10/24,22,1,1,1,41,1,EE,3720,3720,21.26,36,153.05,7,5,1,2,3,MoreThan5Years,LessThan2Years,9,1,700,0,100,80,0,470,0,1350,5,859.7,0,45.02,337.25,12,2,3110,2087.17,0,0,,,,1000,0.135991996,2020/2/13
598847,2450,0,5,TRUE,2017/1/17,2019/2/4,11,3,3,6,27,2,ES,3185,2455,200.86,24,557.06,7,1,4,1,3,UpTo1Year,LessThan2Years,1,3,986,0,0,0,0,0,0,986,1,350,0,56.5,78.94,3,0,0,0,0,0,M6,C,,,0.702036133,2017/5/18
598594,1015,0,5,TRUE,2017/1/17,2022/2/1,18,2,4,6,37,2,ES,1165,1020,69.42,60,73.67,7,4,3,0,3,MoreThan5Years,15To25Years,1,4,1098,0,0,0,0,0,0,1098,7,1102.14,1,67.97,1.69,1,0,0,0,0,0,M1,B,,,0.49350677,2017/5/18
598983,590,360,5,FALSE,2017/1/17,2023/5/8,14,3,3,1,21,1,EE,955,955,30.5,60,34.37,6,2,2,1,2,TrialPeriod,2To5Years,1,1,0,0,0,0,480,0,0,480,8,600.08,4,28.98,3.4,10,1,530,166.7,0,0,,,,1000,0.259911613,2018/8/24
599058,6315,55,5,TRUE,2017/1/17,2020/1/27,16,3,4,1,38,0,EE,6375,6375,15.78,36,244.69,2,4,1,2,5,UpTo3Years,15To25Years,6,8,346,0,0,0,0,0,1000,1346,3,727.18,0,22.2,374.13,25,0,0,0,0,0,,,,1000,8.15E-02,
598800,1195,75,5,TRUE,2017/1/17,2022/2/15,9,3,4,1,41,0,EE,1275,1275,11.68,60,32.41,2,4,1,3,3,MoreThan5Years,5To10Years,1,1,1180,0,0,0,0,0,250,1430,10,1467.19,1,69.83,2.4,15,0,0,0,0,0,,,,1000,5.31E-02,2018/10/8
599504,525,0,5,TRUE,2017/1/18,2022/2/7,13,4,4,6,31,2,ES,530,530,69.42,60,33.52,7,4,3,0,3,MoreThan5Years,10To15Years,1,2,900,0,0,0,0,0,0,900,5,710.99,0,43.83,155.49,5,0,0,0,0,0,M1,B,,,0.49350677,
598209,1585,0,5,FALSE,2017/1/18,2022/2/1,1,2,4,6,27,2,ES,1590,1590,58.09,60,87.07,8,4,3,0,3,UpTo2Years,5To10Years,7,2,978,0,0,0,0,0,0,978,8,744.86,0,49.28,146.07,1,1,740,239.56,0,0,M1,B,,,0.42978707,2017/10/17
599831,525,0,5,TRUE,2017/1/18,2018/7/11,20,4,4,1,24,0,EE,530,530,28.08,60,18.3,7,3,3,0,3,UpTo3Years,2To5Years,8,4,600,0,0,0,0,0,400,1000,5,830.71,0,54.9,150.99,11,0,0,0,0,0,,,,700,0.230256578,2017/10/27
598327,2865,315,5,TRUE,2017/1/18,2021/2/15,11,4,4,1,46,1,EE,3185,3185,24.28,48,114.95,7,4,3,0,3,UpTo3Years,MoreThan25Years,8,8,871,0,0,0,0,0,0,871,6,736.27,0,44,19.78,15,0,0,0,0,0,,,,800,0.173943376,2019/7/5
599368,1800,0,5,TRUE,2017/1/18,2023/5/26,10,4,3,1,38,1,EE,1805,1805,18.32,36,71.57,2,2,2,2,3,UpTo3Years,2To5Years,3,1,500,0,0,100,0,0,0,600,4,528,0,58.26,0.43,15,0,0,0,0,0,,,,1000,0.107834193,2019/8/15
599726,1545,40,5,FALSE,2017/1/18,2026/9/15,18,4,1,1,25,0,EE,1590,1590,20.03,18,108.29,4,5,3,0,5,UpTo5Years,5To10Years,12,4,430,0,0,150,0,0,1200,1780,2,756.8,0,18.6,914.91,10,1,530,564.86,0,0,,,,1000,0.106746953,
599247,525,0,5,TRUE,2017/1/18,2020/2/6,22,3,4,1,37,0,EE,530,530,14.97,36,20.14,2,4,2,2,3,UpTo2Years,15To25Years,6,8,490,0,0,0,0,0,0,490,4,406.45,0,15.63,63.41,6,0,0,0,0,0,,,,1000,7.42E-02,
599466,1145,15,5,TRUE,2017/1/18,2022/2/14,12,4,4,3,41,0,EE,1165,1165,12.51,60,30.1,3,4,1,2,3,MoreThan5Years,15To25Years,6,1,1450,0,0,0,0,0,0,1450,4,1419.57,0,43.77,0.33,12,0,0,0,0,0,,,,1000,6.15E-02,
598875,1000,30,5,TRUE,2017/1/19,2019/1/25,12,3,4,6,42,2,ES,1590,1035,185.67,24,259.36,2,3,3,0,3,UpTo1Year,15To25Years,5,3,787,0,0,0,0,0,0,787,1,350,0,32.96,177.64,25,0,0,0,0,0,M2,C,,,0.692640367,2017/5/12
599909,4880,5,5,FALSE,2017/1/19,2022/2/11,22,4,1,6,35,0,ES,5845,4890,44.02,60,261.79,7,4,3,0,4,MoreThan5Years,15To25Years,9,1,1300,0,0,0,0,0,0,1300,6,867.7,0,56.88,170.51,11,1,1110,486.19,0,0,M2,A,,,0.324304271,2018/5/28
599930,1800,0,5,TRUE,2017/1/19,2022/2/1,0,5,4,6,44,2,ES,1805,1805,37.86,60,73.42,7,4,4,1,3,MoreThan5Years,15To25Years,1,3,1700,0,0,0,0,0,0,1700,9,1911.62,3,69.9,1.73,1,0,0,0,0,0,M1,B,,,0.287410219,2020/3/20
600427,525,0,5,TRUE,2017/1/20,2020/2/3,21,5,1,6,26,0,ES,530,530,116.81,36,55.25,7,5,3,0,3,UpTo5Years,2To5Years,14,2,1090,0,0,0,0,0,0,1090,5,786.29,0,45.1,248.46,1,0,0,0,0,0,M4,C,,,0.581267457,2017/9/18
600035,4030,215,5,FALSE,2017/1/20,2021/1/25,14,5,3,1,43,0,EE,4250,4250,16.74,48,136.23,7,4,2,0,3,UpTo4Years,15To25Years,6,7,820,0,0,0,0,0,0,820,4,915.84,1,66.11,27.93,25,1,8400,9425.26,0,0,,,,1000,0.10342339,
600733,2120,0,5,FALSE,2017/1/21,2020/1/22,15,6,3,1,32,1,EE,2125,2125,27.8,36,94.75,7,4,1,2,3,UpTo3Years,5To10Years,7,6,843,0,238,0,0,0,153,1234,8,902.47,0,50.83,236.78,22,1,950,1457.44,0,0,,,,1000,0.191525992,
600834,525,0,5,TRUE,2017/1/21,2018/8/10,19,6,3,1,28,0,EE,530,530,17.05,18,35.35,5,5,3,0,3,UpTo3Years,10To15Years,1,2,691,0,0,0,0,0,0,691,2,300,0,12.35,355.65,10,0,0,0,0,0,,,,1000,8.42E-02,
601441,2995,185,5,TRUE,2017/1/22,2020/2/20,13,1,1,3,57,1,EE,3185,3185,18.79,36,127.03,0,4,4,1,3,MoreThan5Years,MoreThan25Years,1,1,450,167,0,69,0,0,200,886,7,734.23,0,51.61,24.74,20,0,0,0,0,0,,,,1000,0.114043197,2018/8/6
601306,0,850,0,FALSE,2017/1/22,2019/8/12,0,1,1,1,37,1,EE,850,850,12.02,24,42.85,8,5,3,2,3,MoreThan5Years,15To25Years,16,6,750,0,130,0,0,470,0,1350,4,505,0,10.58,802.15,10,2,3600,5130.12,0,0,,,,1000,0.044424354,
601790,2105,15,5,TRUE,2017/1/23,2017/2/1,10,2,4,4,33,1,FI,2125,2125,44.64,60,96.08,0,5,3,0,3,UpTo5Years,5To10Years,17,4,1565,0,0,0,0,0,0,1565,17,1511.49,2,67.36,10.87,16,0,0,0,0,0,,,RL2,,0.320095252,
601103,3180,0,5,TRUE,2017/1/23,2018/8/6,15,7,4,4,44,0,FI,3185,3185,36.53,18,243.06,2,4,3,0,3,MoreThan5Years,15To25Years,10,8,2527,0,0,0,0,0,0,2527,5,1562.22,0,17.7,721.72,5,0,0,0,0,0,,,RL2,,0.189697998,
601835,845,0,5,FALSE,2017/1/23,2024/3/4,11,2,4,1,25,1,EE,850,850,27.07,30,42.13,2,4,1,1,3,UpTo3Years,5To10Years,9,7,0,0,50,0,1000,0,350,1400,9,1241.12,0,61.66,116.75,10,2,1590,445.97,0,0,,,,700,0.172988683,
602093,2505,145,5,TRUE,2017/1/23,2020/2/5,18,2,3,4,62,1,FI,2655,2655,28.94,36,120.02,7,4,4,0,6,MoreThan5Years,MoreThan25Years,1,1,0,1116,0,0,0,0,0,1116,3,645.4,0,23.78,350.58,5,0,0,0,0,0,,,RL1,,0.165840202,2017/5/23
601959,3940,305,5,TRUE,2017/1/23,2020/2/20,14,2,1,1,41,0,EE,4250,4250,21.42,36,175.2,2,4,2,2,3,MoreThan5Years,10To15Years,6,6,2500,0,100,0,0,0,0,2600,1,780,0,6.74,1644.8,12,0,0,0,0,0,,,,1000,0.137444891,
602315,5455,205,5,FALSE,2017/1/24,2020/2/17,9,3,4,4,52,0,FI,7015,5665,28.37,36,314.95,3,3,1,0,5,MoreThan5Years,MoreThan25Years,7,1,3500,0,0,0,0,0,0,3500,7,5594.86,1,26.39,90.19,15,2,4525,1768.94,0,0,,,RL1,,0.158285236,
602885,2965,65,5,TRUE,2017/1/25,2022/2/1,10,4,1,4,33,0,FI,10630,3035,105.78,60,978.39,3,5,3,0,5,UpTo3Years,10To15Years,11,3,2500,0,0,0,0,0,1000,3500,2,1126,0,30.13,1395.61,1,0,0,0,0,0,,,RL4,,0.633528655,2017/6/19
603043,2190,155,5,TRUE,2017/1/25,2023/3/27,13,4,1,2,34,1,FI,4355,2350,43.52,60,193.59,1,5,3,0,3,MoreThan5Years,5To10Years,1,3,2000,1850,0,0,0,0,0,3850,8,3655.59,0,69.98,0.82,1,0,0,0,0,0,,,RL2,,0.318528994,2018/7/13
602809,1585,0,5,TRUE,2017/1/25,2020/2/3,0,4,1,6,36,2,ES,1590,1590,52.2,36,93.51,7,5,3,0,3,UpTo4Years,5To10Years,14,8,1433,0,0,0,0,0,240,1673,3,731,0,7.38,848.49,1,0,0,0,0,0,M3,A,,,0.316566269,2017/5/18
602686,4110,135,5,FALSE,2017/1/25,2020/2/6,9,4,4,4,57,0,FI,4250,4250,32.6,36,200.7,0,2,4,0,6,MoreThan5Years,MoreThan25Years,1,3,0,1337,0,0,0,0,0,1337,6,1095.33,0,59.54,40.97,6,2,3600,3950.99,0,0,,,RL1,,0.188426981,
603324,3140,1100,5,FALSE,2017/1/25,2025/11/20,20,4,3,1,34,0,EE,4250,4245,22.02,36,176.52,7,2,3,1,3,MoreThan5Years,15To25Years,7,1,1200,0,0,0,0,50,0,1250,4,888.66,0,55.21,184.82,10,2,4460,2554.99,0,0,,,,1000,0.141260975,
602886,2080,145,5,FALSE,2017/1/25,2020/2/20,10,4,4,1,51,0,EE,2230,2230,17.37,36,87.35,2,4,1,1,3,MoreThan5Years,15To25Years,7,8,1969,0,0,0,0,0,0,1969,4,1206.5,0,15.53,675.15,20,3,8190,5382.18,0,0,,,,900,9.59E-02,
602878,1055,0,5,TRUE,2017/1/25,2024/7/22,10,4,3,1,40,0,EE,1060,1060,13.99,36,39.75,2,2,2,4,3,UpTo2Years,15To25Years,1,1,961,0,0,0,0,0,0,961,3,421,0,17.98,500.25,10,0,0,0,0,0,,,,1000,6.64E-02,2020/4/21
603135,525,0,5,FALSE,2017/1/25,2018/2/12,15,4,4,1,26,0,EE,530,530,11.68,12,48.78,6,5,3,1,3,UpTo2Years,2To5Years,19,3,1059,0,0,0,0,0,0,1059,7,888.8,0,58.6,121.42,12,1,530,335.98,0,0,,,,1000,3.93E-02,
603374,855,200,5,FALSE,2017/1/26,2020/4/1,22,4,1,6,35,0,ES,1060,1060,65.87,60,64.17,2,5,4,0,3,UpTo3Years,10To15Years,7,1,1150,0,0,0,0,0,50,1200,7,919.12,0,24.44,216.71,1,2,3185,1060.19,0,0,M1,C,,,0.459649581,
603570,2255,155,5,TRUE,2017/1/26,2020/2/19,13,5,1,4,49,1,FI,3185,2415,61.14,36,205.46,6,2,3,0,6,MoreThan5Years,10To15Years,1,4,0,1423,0,800,0,0,0,2223,3,756,0,13.29,1261.54,19,0,0,0,0,0,,,RL2,,0.374139214,2017/6/5
603483,6005,155,5,TRUE,2017/1/26,2022/2/1,9,5,4,4,24,0,FI,6590,6165,44.64,60,297.95,7,5,3,0,3,UpTo1Year,2To5Years,6,4,1776,0,0,0,0,0,0,1776,11,2172.38,3,69.79,4.6,1,0,0,0,0,0,,,RL2,,0.320095252,
603486,2290,150,5,TRUE,2017/1/26,2021/4/26,9,5,4,4,51,0,FI,2445,2445,35.06,48,103.53,2,3,4,0,3,MoreThan5Years,MoreThan25Years,6,3,1412,0,0,0,0,0,0,1412,4,1120.72,0,51.29,187.75,26,0,0,0,0,0,,,RL2,,0.225792743,
603497,1450,135,5,TRUE,2017/1/26,2020/1/27,10,5,1,3,44,0,EE,1590,1590,25.91,36,69.29,3,3,4,0,5,MoreThan5Years,15To25Years,10,7,1200,160,0,0,0,0,0,1360,1,408,0,5.09,882.71,26,0,0,0,0,0,,,,1000,0.178345765,2017/6/12
603749,1055,0,5,FALSE,2017/1/26,2024/5/21,16,5,4,1,22,1,EE,1060,1060,20.65,36,43.27,6,5,3,0,3,UpTo1Year,2To5Years,7,2,640,0,0,0,0,0,80,720,7,702.93,2,60.27,36.03,15,1,530,89.06,0,0,,,,1000,0.125351467,2019/12/9
603542,525,0,5,FALSE,2017/1/26,2020/2/5,11,5,3,1,36,1,EE,530,530,13.34,36,19.72,2,4,3,2,3,UpTo2Years,15To25Years,11,2,674,0,100,0,0,235,0,1009,5,642.79,0,35.73,346.49,5,2,1375,600.75,0,0,,,,800,6.16E-02,
604494,2370,10,5,FALSE,2017/1/27,2017/2/8,18,6,4,6,32,1,ES,5315,2385,42.63,60,233.04,7,3,3,0,3,UpTo5Years,10To15Years,14,2,1400,0,0,0,0,0,0,1400,5,1165.9,0,69.92,1.06,1,2,2200,2438.35,0,0,M2,A,,,0.324304271,
604499,3735,100,5,TRUE,2017/1/27,2023/6/27,18,6,4,1,28,0,EE,4250,3840,27.65,36,189.16,2,2,2,1,3,MoreThan5Years,5To10Years,1,1,1254,0,0,0,0,0,150,1404,5,1144.87,0,65.03,69.97,11,0,0,0,0,0,,,,1000,0.187484777,2019/6/17
604391,2120,0,5,TRUE,2017/1/27,2022/2/15,16,6,4,4,65,0,FI,2125,2125,18.63,60,61.77,7,3,4,0,6,MoreThan5Years,MoreThan25Years,1,4,0,854,0,178,0,0,0,1032,7,1080.13,2,50.64,9.41,15,0,0,0,0,0,,,RL1,,0.10350216,
603875,3635,80,5,TRUE,2017/1/27,2020/2/17,19,5,3,1,35,0,EE,3720,3720,17.05,36,145.12,2,5,1,0,3,UpTo4Years,15To25Years,13,8,1133,0,0,0,0,0,0,1133,3,784,0,17.22,203.88,15,0,0,0,0,0,,,,1000,9.61E-02,
603926,2255,0,5,TRUE,2017/1/28,2022/2/28,21,5,4,6,29,2,ES,7120,2260,77.76,60,496.03,2,5,3,0,3,UpTo4Years,5To10Years,10,2,935,0,0,0,0,0,0,935,5,437.77,0,62.44,1.2,26,0,0,0,0,0,M1,B,,,0.533901745,2017/6/12
604932,2545,0,5,TRUE,2017/1/28,2021/2/2,16,7,1,4,65,0,FI,2550,2550,36.13,48,109.62,0,2,4,0,6,UpTo1Year,MoreThan25Years,12,4,0,1236,0,0,0,0,0,1236,2,591,0,16.23,535.38,2,0,0,0,0,0,,,RL1,,0.2410846,
604548,1055,0,5,FALSE,2017/1/28,2020/2/17,20,6,3,1,42,0,EE,1060,1060,17.37,36,41.52,7,4,2,0,3,UpTo4Years,15To25Years,1,1,704,0,0,0,0,0,0,704,2,335.61,0,18.06,326.87,15,1,2500,1718.13,0,0,,,,1000,9.82E-02,
605409,1695,0,5,FALSE,2017/1/29,2022/2/14,20,1,3,1,57,1,EE,1700,1700,11.52,60,43.08,2,4,4,0,3,MoreThan5Years,MoreThan25Years,6,8,666,0,0,0,0,0,0,666,5,621.07,0,48.67,1.85,13,1,2655,488.79,0,0,,,,1000,5.27E-02,
605573,1605,0,5,TRUE,2017/1/30,2021/2/26,10,2,4,6,40,2,ES,5740,1610,63.79,48,351.97,2,3,3,0,3,UpTo2Years,10To15Years,10,2,1404,0,0,0,0,0,0,1404,6,996.02,0,66.02,56.01,26,0,0,0,0,0,M1,B,,,0.42978707,2017/6/12
605048,2765,1230,5,TRUE,2017/1/30,2020/2/10,20,7,1,3,49,0,EE,4250,4000,30.93,36,196.76,3,4,1,0,4,MoreThan5Years,MoreThan25Years,7,1,300,0,0,0,0,0,400,700,3,440,0,55.25,63.24,10,0,0,0,0,0,,,,800,0.221548787,2017/6/27
606480,1915,50,5,TRUE,2017/1/31,2018/2/12,15,3,1,6,40,2,ES,6695,1970,184.92,12,1279.09,2,5,1,1,4,MoreThan5Years,5To10Years,14,1,2400,0,0,0,0,0,0,2400,7,1110.55,0,69.57,10.36,10,0,0,0,0,0,M2,C,,,0.586376691,2017/5/25
